0.9636984967276516 0.7676550649687783
0.9636984967276516 -0.7676550649687641
-0.3074475690811459 -0.7676550649687641
0.09401654924378076 -0.2590574983578904
0.10567230819363671 -0.09864698028880525
-0.03901177977841874 -0.028405214140875046
-0.428964921810446 -0.08483619470406722
-0.5128305980156834 -0.12847817634298053
-0.5512747518916774 -0.2148501697175078
-0.5917836778064418 -0.7037530067555622
-0.5520451065921502 -0.7676550649687641
-0.9636984967276516 -0.7676550649687641
-0.9636984967276516 0.767655064968778
