-0.388419120000000006598384061363 0.0368141516905975269002837535481
-0.388419120000000006598384061363 0.0104235565411950892311665484158
-0.611580879999999993401615938637 0.0104235565411950892311665484158
-0.611580879999999993401615938637 0.1483950316905975341796875
-0.578899596898762469621146919962 0.227294628589359948289683188705
-0.500000000000000000000000000000 0.259975911690597527581303438637
+0.500000000000000000000000000000 0.259975911690597527581303438637
+0.578899596898762469621146919962 0.227294628589359948289683188705
+0.611580879999999993401615938637 0.1483950316905975341796875
+0.611580879999999993401615938637 0.0104235565411950614755909327869
+0.388419120000000006598384061363 0.0104235565411950892311665484158
+0.388419120000000006598384061363 0.0368141516905975130224959457337
